1.0000E+00,4328.69,4291.37,4315.32,100304.82,4485.39,3933.21
2.0000E+00,4345.45,4309.37,4324.35,31282.31,4485.39,3933.21
3.0000E+00,4349.99,4287.41,4349.99,19241.06,4485.39,3933.21
4.0000E+00,4377.85,4333.32,4360.69,4139.7,4485.39,3933.21
5.0000E+00,4445.78,4360,4444,47219.36,4485.39,3850
6.0000E+00,4470,4399.81,4460,106203.72,4485.39,3850
7.0000E+00,4485.39,4427.3,4427.3,120751.57,4485.39,3850
8.0000E+00,4449.56,4411,4411,102126.52,4485.39,3850
9.0000E+00,4459,4411,4459,136515.55,4485.39,3850
1.0000E+01,4485.39,4435.93,4470.82,230871.45,4470.82,3850
1.1000E+01,4470.82,4333.42,4352.34,299224.79,4371.52,3850
1.2000E+01,4354.35,4255.3,4354.18,289379.63,4371.52,3850
1.3000E+01,4354.84,4235.45,4354.18,256367.56,4371.52,3850
1.4000E+01,4302.45,4218.68,4256.97,218259.36,4371.52,3850
1.5000E+01,4335.3,4200.74,4325.23,197425.28,4371.52,3850
1.6000E+01,4354.84,4258.56,4325.23,210501.53,4371.52,3850
1.7000E+01,4369.69,4309.23,4333.55,268227.11,4371.52,3850
1.8000E+01,4359.13,4310,4336.8,248368.28,4371.52,3850
1.9000E+01,4337.38,4280.82,4285.08,350806.21,4371.52,3850
2.0000E+01,4340.62,4228.76,4286.53,337549.35,4371.52,3850
2.1000E+01,4286.53,4134.61,4243.59,304223.23,4371.52,3850
2.2000E+01,4298.64,4234,4267.59,230478.63,4371.52,3850
2.3000E+01,4308.7,4234,4292.39,271281.6,4371.52,3850
2.4000E+01,4292.39,4234.43,4287.92,216069.15,4371.52,3850
2.5000E+01,4340.62,4250.04,4313.56,274857.3,4371.52,3850
2.6000E+01,4316.98,4247.75,4279.46,274013.68,4371.52,3850
2.7000E+01,4304.67,4270.48,4300.25,295447.38,4371.52,3850
2.8000E+01,4320.71,4259.85,4282.73,316938.59,4371.52,3850
2.9000E+01,4327.25,4265.33,4304.15,196232.32,4371.52,3850
3.0000E+01,4371.52,4296.04,4356.31,223471,4357.37,3850
3.1000E+01,4357.37,4302.72,4340.31,104474.98,4340.31,3850
3.2000E+01,4340.31,4287.79,4336.52,65468.18,4331.71,3850
3.3000E+01,4331.71,4221.05,4261.99,72942.01,4297.75,3850
3.4000E+01,4293.09,4193.7,4259.4,302601.43,4297.75,3850
3.5000E+01,4259.4,4200,4236.89,168642.65,4297.75,3850
3.6000E+01,4283.79,4234.54,4250.34,189710.83,4297.75,3850
