1502946000,4308.83,4328.69,4291.37,4315.32,100304.82,0.035844387,0.006467655
1502949600,4315.32,4345.45,4309.37,4324.35,31282.31,0.037240279,0.008542324
1502953200,4324.35,4349.99,4287.41,4349.99,19241.06,0.031126508,0.003832193
1502956800,4349.99,4377.85,4333.32,4360.69,4139.7,0.028596392,0.000158232
1502960400,4360.69,4445.78,4360,4444,47219.36,0.009313681,0.009943744
1502964000,4444,4470,4399.81,4460,106203.72,0.005692825,0.028381166
1502967600,4460,4485.39,4427.3,4427.3,120751.57,0.013120864,0.038849863
1502971200,4427.3,4449.56,4411,4411,102126.52,0.016864657,0.039798232
1502974800,4411,4459,4411,4459,136515.55,0.005918367,0.053895492
1502978400,4459,4485.39,4435.93,4470.82,230871.45,0,0.0604095
1502982000,4470.82,4470.82,4333.42,4352.34,299224.79,0.000574404,0.034831838
1502985600,4352.34,4354.35,4255.3,4354.18,289379.63,0.003562094,0.035239701
1502989200,4354.18,4354.84,4235.45,4354.18,256367.56,0.003562094,0.035239701
1502992800,4289.24,4302.45,4218.68,4256.97,218259.36,0.026478928,0.013208926
1502996400,4256.97,4335.3,4200.74,4325.23,197425.28,0.010279222,0.022304016
1503000000,4325.23,4354.84,4258.56,4325.23,210501.53,0.010279222,0.044071645
1503003600,4346.74,4369.69,4309.23,4333.55,268227.11,0.005902782,0.045906935
1503007200,4333.55,4359.13,4310,4336.8,248368.28,0.000880834,0.046621933
1503010800,4336.8,4337.38,4280.82,4285.08,350806.21,0.012961252,0.035114864
1503014400,4285.08,4340.62,4228.76,4286.53,337549.35,0.012618598,0.035441254
1503018000,4286.53,4286.53,4134.61,4243.59,304223.23,0.022865074,0.002259879
1503021600,4243.59,4298.64,4234,4267.59,230478.63,0.017112703,0.007870953
1503025200,4267.59,4308.7,4234,4292.39,271281.6,0.011236164,0.013502967
1503028800,4292.39,4292.39,4234.43,4287.92,216069.15,0.012290341,0.009368179
1503032400,4287.92,4340.62,4250.04,4313.56,274857.3,0.013436697,0.01525654
1503036000,4313.56,4316.98,4247.75,4279.46,274013.68,0.02151206,0.004582354
1503039600,4279.46,4304.67,4270.48,4300.25,295447.38,0.016573455,0.009394803
1503043200,4300.25,4320.71,4259.85,4282.73,316938.59,0.020732103,0.014402029
1503046800,4282.73,4327.25,4265.33,4304.15,196232.32,0.015652336,0.02566128
1503050400,4304.15,4371.52,4296.04,4356.31,223471,0.000243325,0.037327463
1503054000,4356.31,4357.37,4302.72,4340.31,104474.98,0,0.033778693
1503057600,4340.31,4340.31,4287.79,4336.52,65468.18,-0.001109184,0.0622596
1503061200,4331.71,4331.71,4221.05,4261.99,72942.01,0.008390447,0.045861206
1503064800,4293.09,4293.09,4193.7,4259.4,302601.43,0.009003616,0.057214631
1503068400,4259.4,4259.4,4200,4236.89,168642.65,0.01436431,0.060365032
1503072000,4236.89,4283.79,4234.54,4250.34,189710.83,0.011154402,0.073304724
1503075600,4250.34,4250.34,4066.53,4193.35,261924.27,0.024896562,0.060710411
1503079200,4193.35,4297.75,4117.41,4117.41,104309.76,0.004631552,0.043386498
1503082800,4117.41,4136.48,4015.7,4136.28,243223.71,0.010161304,0.047750636
1503086400,4136.28,4136.28,3981.13,4021.11,76391.96,0.04068031,0.020476933
1503090000,4021.11,4021.11,3938.77,3975.69,58041.32,0.052569491,0.009286438
1503093600,3975.69,4131.83,3938.77,4113.75,117307.1,0.017244607,0.00716378
1503097200,4113.75,4136.48,4085.88,4108.37,184792.57,0.01857671,0.015117918
1503100800,4108.37,4178.31,4084.28,4163.49,169694.17,0.005091882,0.032583241
1503104400,4163.49,4184.69,4143.11,4148.53,120196.97,0.008550017,0.03896802
1503108000,4148.53,4184,4148.53,4156.39,77993.68,0.00568041,0.053695635
1503111600,4156.39,4180,4103.52,4138.55,71698.58,0.004216453,0.049616412
1503115200,4138.55,4156,4046.26,4068.26,67042.24,0.013688899,0.03319601
1503118800,4068.26,4123.95,4027.83,4077,47094.85,0.001287712,0.03526858
1503122400,4077,4082,3986.87,3986.87,201920.41,0.023923529,0.034330189
1503126000,3986.87,4033.47,3933.21,4033.47,125576.7,0.015254855,0.045486888
1503129600,4033.47,4064.84,3964.08,3999,71927.23,0.025256314,0.037259315
1503133200,3999,4082.25,3999,4068.2,18603.5,0.007816725,0.053635514
1503136800,4068.2,4082,3982.08,4000.58,20424.67,0.024851397,0.037639542
1503140400,4000.58,4033,3850,3957.6,184198.27,0.035981403,0.007254397
1503144000,3957.6,4095,3928.89,4095,89392.01,0.001221001,0.034578755
1503147600,4095,4100,4035.49,4039.84,51761.33,0.013901541,0.021396887
1503151200,4039.84,4068.31,4013.7,4042.41,17180.05,0.015216171,0.022019043
1503154800,4042.41,4063.44,3964.67,3972.05,32834.24,0.033199481,0.004695308
1503158400,3972.05,4049.69,3953.4,4000,15000.33,0.0374975,0.00582
1503162000,4000,4048.99,3976.72,4027.37,12263.25,0.030446669,0.003396758
1503165600,4027.37,4096,4013.69,4086.29,68501.09,0.015588712,0.008521177
1503169200,4086.29,4103.92,4073.47,4076.12,6637.28,0.018122626,0.007880043
1503172800,4076.12,4103.92,4051.47,4075.98,12154.59,0.018157596,0.007845966
1503176400,4075.98,4149.99,4074.23,4074.23,16200.7,0.016388373,0.007419807
1503180000,4074.23,4141,4074.23,4139.98,9725.39,0,0.023183687
1503183600,4139.98,4139.98,4120.78,4139.98,217.87,0,0.023183687
1503187200,4139.98,4139.98,4044,4086.09,9598.79,0.013722165,0.008142258
1503190800,4086.09,4086.09,4052.82,4082.53,4322.96,0.014606139,0.000328228
1503194400,4082.53,4124.69,4082.53,4124.69,9723.1,0.007726641,0.010546247
1503198000,4124.69,4124.69,4094.62,4094.62,1428.52,0.0284422,0.01514182
1503201600,4094.62,4094.62,4091.8,4093,3313.4,0.028849255,0.014752016
