1.0000E+00,4328.69,4291.37,4315.32,100304.82,0.039410751,0.088547315,0.039410751,0.088547315
2.0000E+00,4345.45,4309.37,4324.35,31282.31,0.037240279,0.090450588,0.037240279,0.090450588
3.0000E+00,4349.99,4287.41,4349.99,19241.06,0.031126508,0.095811715,0.031126508,0.095811715
4.0000E+00,4377.85,4333.32,4360.69,4139.7,0.028596392,0.098030358,0.028596392,0.098030358
5.0000E+00,4445.78,4360,4444,47219.36,0.009313681,0.133663366,0.009313681,0.133663366
6.0000E+00,4470,4399.81,4460,106203.72,0.005692825,0.1367713,0.005692825,0.1367713
7.0000E+00,4485.39,4427.3,4427.3,120751.57,0.013120864,0.130395501,0.013120864,0.130395501
8.0000E+00,4449.56,4411,4411,102126.52,0.016864657,0.127182045,0.016864657,0.127182045
9.0000E+00,4459,4411,4459,136515.55,0.005918367,0.136577708,0.005918367,0.136577708
1.0000E+01,4485.39,4435.93,4470.82,230871.45,0,0.138860433,0,0.138860433
1.1000E+01,4470.82,4333.42,4352.34,299224.79,0.004406825,0.115418373,0.004406825,0.115418373
1.2000E+01,4354.35,4255.3,4354.18,289379.63,0.00398238,0.115792181,0.00398238,0.115792181
1.3000E+01,4354.84,4235.45,4354.18,256367.56,0.00398238,0.115792181,0.00398238,0.115792181
1.4000E+01,4302.45,4218.68,4256.97,218259.36,0.026908811,0.095600862,0.026908811,0.095600862
1.5000E+01,4335.3,4200.74,4325.23,197425.28,0.010702321,0.109873926,0.010702321,0.109873926
1.6000E+01,4354.84,4258.56,4325.23,210501.53,0.010702321,0.109873926,0.010702321,0.109873926
1.7000E+01,4369.69,4309.23,4333.55,268227.11,0.00876187,0.111582882,0.00876187,0.111582882
1.8000E+01,4359.13,4310,4336.8,248368.28,0.008005903,0.112248663,0.008005903,0.112248663
1.9000E+01,4337.38,4280.82,4285.08,350806.21,0.020172319,0.101533694,0.020172319,0.101533694
2.0000E+01,4340.62,4228.76,4286.53,337549.35,0.019827226,0.101837617,0.019827226,0.101837617
2.1000E+01,4286.53,4134.61,4243.59,304223.23,0.030146645,0.0927493,0.030146645,0.0927493
2.2000E+01,4298.64,4234,4267.59,230478.63,0.024353324,0.097851481,0.024353324,0.097851481
2.3000E+01,4308.7,4234,4292.39,271281.6,0.018434951,0.103063794,0.018434951,0.103063794
2.4000E+01,4292.39,4234.43,4287.92,216069.15,0.019496632,0.102128771,0.019496632,0.102128771
2.5000E+01,4340.62,4250.04,4313.56,274857.3,0.013436697,0.107465759,0.013436697,0.107465759
2.6000E+01,4316.98,4247.75,4279.46,274013.68,0.02151206,0.100353783,0.02151206,0.100353783
2.7000E+01,4304.67,4270.48,4300.25,295447.38,0.016573455,0.104703215,0.016573455,0.104703215
2.8000E+01,4320.71,4259.85,4282.73,316938.59,0.020732103,0.101040691,0.020732103,0.101040691
2.9000E+01,4327.25,4265.33,4304.15,196232.32,0.015652336,0.105514445,0.015652336,0.105514445
3.0000E+01,4371.52,4296.04,4356.31,223471,0.000243325,0.116224511,0.000243325,0.116224511
3.1000E+01,4357.37,4302.72,4340.31,104474.98,0,0.112966585,0,0.112966585
3.2000E+01,4340.31,4287.79,4336.52,65468.18,-0.001109184,0.112191342,0,0.112191342
3.3000E+01,4331.71,4221.05,4261.99,72942.01,0.008390447,0.096666111,0.008390447,0.096666111
3.4000E+01,4293.09,4193.7,4259.4,302601.43,0.009003616,0.096116824,0.009003616,0.096116824
3.5000E+01,4259.4,4200,4236.89,168642.65,0.01436431,0.09131462,0.01436431,0.09131462
3.6000E+01,4283.79,4234.54,4250.34,189710.83,0.011154402,0.094190112,0.011154402,0.094190112
3.7000E+01,4250.34,4066.53,4193.35,261924.27,0.024896562,0.081879643,0.024896562,0.081879643
3.8000E+01,4297.75,4117.41,4117.41,104309.76,0.022749738,0.064946168,0.022749738,0.064946168
3.9000E+01,4136.48,4015.7,4136.28,243223.71,0.018083882,0.069211949,0.018083882,0.069211949
4.0000E+01,4136.28,3981.13,4021.11,76391.96,0.047243174,0.042552927,0.047243174,0.042552927
4.1000E+01,4021.11,3938.77,3975.69,58041.32,0.059207333,0.031614638,0.059207333,0.031614638
4.2000E+01,4131.83,3938.77,4113.75,117307.1,0.023659678,0.064114251,0.023659678,0.064114251
4.3000E+01,4136.48,4085.88,4108.37,184792.57,0.025000183,0.062888688,0.025000183,0.062888688
4.4000E+01,4178.31,4084.28,4163.49,169694.17,0.011430314,0.075295005,0.011430314,0.075295005
4.5000E+01,4184.69,4143.11,4148.53,120196.97,0.01507763,0.071960429,0.01507763,0.071960429
4.6000E+01,4184,4148.53,4156.39,77993.68,0.013158053,0.073715412,0.013158053,0.073715412
4.7000E+01,4180,4103.52,4138.55,71698.58,0.017525462,0.069722487,0.017525462,0.069722487
4.8000E+01,4156,4046.26,4068.26,67042.24,0.035105918,0.053649472,0.035105918,0.053649472
4.9000E+01,4123.95,4027.83,4077,47094.85,0.032886927,0.055678195,0.032886927,0.055678195
5.0000E+01,4082,3986.87,3986.87,201920.41,0.056237098,0.034330189,0.056237098,0.034330189
5.1000E+01,4033.47,3933.21,4033.47,125576.7,0.044034045,0.045486888,0.044034045,0.045486888
5.2000E+01,4064.84,3964.08,3999,71927.23,0.053033258,0.037259315,0.053033258,0.037259315
5.3000E+01,4082.25,3999,4068.2,18603.5,0.035121184,0.053635514,0.035121184,0.053635514
5.4000E+01,4082,3982.08,4000.58,20424.67,0.05261737,0.037639542,0.05261737,0.037639542
5.5000E+01,4033,3850,3957.6,184198.27,0.064048919,0.007254397,0.064048919,0.007254397
5.6000E+01,4095,3928.89,4095,89392.01,0.028346764,0.044739927,0.028346764,0.044739927
5.7000E+01,4100,4035.49,4039.84,51761.33,0.042387817,0.0316968,0.042387817,0.0316968
5.8000E+01,4068.31,4013.7,4042.41,17180.05,0.04172511,0.032312408,0.04172511,0.032312408
5.9000E+01,4063.44,3964.67,3972.05,32834.24,0.060177994,0.015171007,0.060177994,0.015171007
6.0000E+01,4049.69,3953.4,4000,15000.33,0.05277,0.0220525,0.05277,0.0220525
6.1000E+01,4048.99,3976.72,4027.37,12263.25,0.045615377,0.02869863,0.045615377,0.02869863
6.2000E+01,4096,4013.69,4086.29,68501.09,0.030538704,0.042703773,0.030538704,0.042703773
6.3000E+01,4103.92,4073.47,4076.12,6637.28,0.033109918,0.0403153,0.033109918,0.0403153
6.4000E+01,4103.92,4051.47,4075.98,12154.59,0.033145403,0.040282337,0.033145403,0.040282337
6.5000E+01,4149.99,4074.23,4074.23,16200.7,0.033589169,0.03987011,0.033589169,0.03987011
6.6000E+01,4141,4074.23,4139.98,9725.39,0.017173996,0.084548718,0.017173996,0.084548718
6.7000E+01,4139.98,4120.78,4139.98,217.87,0.017173996,0.10894014,0.017173996,0.10894014
6.8000E+01,4139.98,4044,4086.09,9598.79,0.030589145,0.097188266,0.030589145,0.097188266
6.9000E+01,4086.09,4052.82,4082.53,4322.96,0.031487827,0.096401006,0.031487827,0.096401006
7.0000E+01,4124.69,4082.53,4124.69,9723.1,0.020944604,0.163335911,0.020944604,0.163335911
7.1000E+01,4124.69,4094.62,4094.62,1428.52,0.0284422,0.169642116,0.0284422,0.169642116
7.2000E+01,4094.62,4091.8,4093,3313.4,0.028849255,0.169313462,0.028849255,0.169313462
7.3000E+01,4142.16,4087,4117.41,44122.84,0.022749738,0.174238174,0.022749738,0.174238174
7.4000E+01,4117.41,4081.19,4115.41,11945.53,0.023246772,0.173836872,0.023246772,0.173836872
7.5000E+01,4156.56,4081.4,4155.87,58157.4,0.013284824,0.181880088,0.013284824,0.181880088
7.6000E+01,4211.08,4032.62,4184.73,67509.43,0.000289146,0.187522254,0.000289146,0.187522254
7.7000E+01,4184.73,4155,4155,1645.26,0.00744645,0.181708785,0.00744645,0.181708785
7.8000E+01,4155,4109.84,4142.41,3915.52,0.010508376,0.179221757,0.010508376,0.179221757
7.9000E+01,4142.41,4080,4106.53,70777.46,0.019337494,0.172050369,0.019337494,0.172050369
8.0000E+01,4125.43,4080,4108.47,11257.89,0.018856168,0.172441322,0.018856168,0.172441322
8.1000E+01,4125,4063.35,4063.35,5114.58,0.030169688,0.163251997,0.030169688,0.163251997
8.2000E+01,4096.32,4063.35,4096.32,6001.14,0.021878174,0.16998672,0.021878174,0.16998672
8.3000E+01,4125,4096.32,4125,97052.03,0.014773333,0.175757576,0.014773333,0.175757576
8.4000E+01,4150,4091.59,4131.46,95236.86,0.013186622,0.177046371,0.013186622,0.177046371
8.5000E+01,4138.07,4101.4,4129,202834.01,0.013790264,0.176556067,0.013790264,0.176556067
8.6000E+01,4158.61,4116,4154.56,198738.21,0.007553146,0.181622121,0.007553146,0.181622121
8.7000E+01,4185.94,4144.85,4164.6,201272.01,0.001685636,0.183595063,0.001685636,0.183595063
8.8000E+01,4171.62,4116,4140.93,220263.55,0.007411379,0.178928405,0.007411379,0.178928405
8.9000E+01,4156.56,4128.75,4150,147963.48,0.005209639,0.180722892,0.005209639,0.180722892
9.0000E+01,4169.98,4132.31,4169.98,156415.41,0.000393287,0.184648368,0.000393287,0.184648368
