unix,open,high,low,close,volume
1.64082E+12,46464.66,46572.55,46136.7,46212.08,25161717.2
1.64082E+12,47274.61,47383.92,46096.99,46464.66,200467875
1.64082E+12,47230,47488.38,47100,47274.61,40649929.31
1.64081E+12,47369.97,47396.66,47053.88,47230,56995307.29
1.64081E+12,47148.62,47709.2,47079.27,47369.97,56471795.29
1.6408E+12,47531.47,47549.93,47024.27,47148.61,71017420.69
1.6408E+12,47554.91,47769.01,47393.36,47531.47,54554592.59
1.6408E+12,47727.44,47737.33,47472.92,47554.91,51167524.26
1.64079E+12,47959.36,48038.92,47603,47727.43,70493304.23
1.64079E+12,47826,48030.05,47721.71,47959.36,104397186.7
1.64079E+12,47402.65,47888.92,47239.6,47826,154479066
1.64078E+12,46824.23,47458.92,46586.62,47402.65,115318332.3
1.64078E+12,47737.96,47777.77,46661,46824.23,199655537.2
1.64078E+12,47696.79,47760,47500.37,47737.95,52050004.76
1.64077E+12,47936.2,47984.88,47600,47696.8,61798611.69
1.64077E+12,47722.19,48092.1,47398.46,47936.2,109682404.4
1.64076E+12,47570.03,47839.63,47505,47722.2,56177553.7
1.64076E+12,47851.9,47872.14,47522.89,47570.03,49808887.16
1.64076E+12,47898.64,47981.24,47748,47851.9,37172210.46
1.64075E+12,47780,47914.93,47750,47898.65,42650964.15
1.64075E+12,48001.01,48056.28,47767.44,47780,55353342.6
1.64075E+12,47989.91,48139.08,47895.18,48001.01,61993861.64
1.64074E+12,47735.13,48046.02,47659.06,47987.57,68526865.96
1.64074E+12,47770.11,47973.9,47691.76,47735.13,52727669.41
1.64074E+12,47543.74,47851.92,47450.01,47770.12,50175324.47
1.64073E+12,47680.81,47803.51,47507.84,47543.74,39626643.15
1.64073E+12,47556.25,47761.21,47320,47680.81,55962820.73
1.64073E+12,47804.59,47850,47482.14,47556.25,47067347.4
1.64072E+12,47689.46,48142.78,47567.34,47804.6,78835315.31
1.64072E+12,47800.31,47813.04,47313.01,47689.46,97895458.28
1.64071E+12,48030.43,48033.04,47600,47792.71,78890350.51
1.64071E+12,48627.97,48645.23,47650.35,48030.43,160301890.6
1.64071E+12,48937.47,48974.85,48124,48627.97,124575903.8
1.6407E+12,49078.29,49235.95,48890.01,48937.48,53715503.4
1.6407E+12,49024.56,49155.92,48301.88,49078.29,151134276.7
1.6407E+12,49100.37,49284,48974.24,49024.57,66676086.2
1.64069E+12,49200.39,49371.18,49077.64,49100.37,47329589.73
1.64069E+12,49034.56,49240.08,48897.22,49200.39,58217159.36
1.64069E+12,49027.44,49172.49,48755.32,49034.57,170965951.9
1.64068E+12,49377.69,49444.46,49000,49027.44,75143260.95
1.64068E+12,49227.14,49440.05,49113.7,49377.69,66634544.25
1.64067E+12,49218.49,49366,49037.23,49227.13,49670219.75
1.64067E+12,49200.9,49343.98,49096.67,49218.49,54347601.96
1.64067E+12,49050.58,49243.73,48950,49200.9,69111668.48
1.64066E+12,49828.07,49828.07,48657.12,49054.47,227852835.2
1.64066E+12,49775.31,49889.58,49500,49828.06,92474346.09
1.64066E+12,49818.62,49966.06,49581,49775.31,87515928.17
1.64065E+12,50350.22,50350.23,49580.34,49818.63,141405600.8
1.64065E+12,50701.44,50704.05,50029.62,50350.23,146751918.2
1.64065E+12,51020.05,51057.68,50622,50701.44,62739366.91
1.64064E+12,50975.6,51230.43,50702.01,51020.06,62939232.82
1.64064E+12,51225.88,51298.68,50940,50975.61,55451799.98
